NaN   4.3510000E+0   3.4179800E-3
NaN   4.3520000E+0   3.4179800E-3
NaN   4.3530000E+0   3.4179800E-3
NaN   4.3540000E+0   3.3569500E-3
NaN   4.3550000E+0   3.3569500E-3
NaN   4.3560000E+0   3.2959100E-3
NaN   4.3570000E+0   3.2348800E-3
NaN   4.3580000E+0   3.1738400E-3
NaN   4.3590000E+0   3.1738400E-3
NaN   4.3600000E+0   3.1128100E-3
NaN   4.3610000E+0   3.1128100E-3
NaN   4.3620000E+0   3.0517700E-3
NaN   4.3630000E+0   3.0517700E-3
NaN   4.3640000E+0   3.0517700E-3
NaN   4.3650000E+0   2.9907400E-3
NaN   4.3660000E+0   2.9907400E-3
NaN   4.3670000E+0   2.9297000E-3
NaN   4.3680000E+0   2.9297000E-3
NaN   4.3690000E+0   2.9297000E-3
NaN   4.3700000E+0   2.8686700E-3
NaN   4.3710000E+0   2.9297000E-3
NaN   4.3720000E+0   2.9907400E-3
NaN   4.3730000E+0   3.0517700E-3
NaN   4.3740000E+0   3.1738400E-3
NaN   4.3750000E+0   3.2959100E-3
NaN   4.3760000E+0   3.4668120E-3
NaN   4.3770000E+0   3.6621200E-3
NaN   4.3780000E+0   3.8879650E-3
NaN   4.3790000E+0   4.1443170E-3
NaN   4.3800000E+0   4.4128720E-3
NaN   4.3810000E+0   4.7546670E-3
NaN   4.3820000E+0   5.1269800E-3
NaN   4.3830000E+0   5.5053980E-3
NaN   4.3840000E+0   5.9204400E-3
NaN   4.3850000E+0   6.2988580E-3
NaN   4.3860000E+0   6.6528600E-3
NaN   4.3870000E+0   6.9824520E-3
NaN   4.3880000E+0   7.2510040E-3
NaN   4.3890000E+0   7.3852800E-3
NaN   4.3900000E+0   7.4463200E-3
NaN   4.3910000E+0   7.5073500E-3
NaN   4.3920000E+0   7.5073500E-3
NaN   4.3930000E+0   7.5073500E-3
NaN   4.3940000E+0   7.5073500E-3
NaN   4.3950000E+0   7.5073500E-3
NaN   4.3960000E+0   7.6294200E-3
NaN   4.3970000E+0   7.8125600E-3
NaN   4.3980000E+0   7.9956700E-3
NaN   4.3990000E+0   8.3313600E-3
NaN   4.4000000E+0   8.5938120E-3
NaN   4.4010000E+0   8.8806750E-3
NaN   4.4020000E+0   9.1553300E-3
NaN   4.4030000E+0   9.3994700E-3
NaN   4.4040000E+0   9.5215400E-3
NaN   4.4050000E+0   9.6436100E-3
NaN   4.4060000E+0   9.7656800E-3
NaN   4.4070000E+0   9.8267200E-3
NaN   4.4080000E+0   9.8877500E-3
NaN   4.4090000E+0   9.9487900E-3
NaN   4.4100000E+0   1.0028130E-2
NaN   4.4110000E+0   1.0241780E-2
NaN   4.4120000E+0   1.0437100E-2
NaN   4.4130000E+0   1.0681200E-2
NaN   4.4140000E+0   1.1053510E-2
NaN   4.4150000E+0   1.1468590E-2
NaN   4.4160000E+0   1.1987400E-2
NaN   4.4170000E+0   1.2585500E-2
NaN   4.4180000E+0   1.3263000E-2
NaN   4.4190000E+0   1.4032030E-2
NaN   4.4200000E+0   1.4941470E-2
NaN   4.4210000E+0   1.5905880E-2
NaN   4.4220000E+0   1.6925180E-2
NaN   4.4230000E+0   1.8145880E-2
NaN   4.4240000E+0   1.9500860E-2
NaN   4.4250000E+0   2.0922960E-2
NaN   4.4260000E+0   2.2491580E-2
NaN   4.4270000E+0   2.4176150E-2
NaN   4.4280000E+0   2.6031620E-2
NaN   4.4290000E+0   2.8021370E-2
NaN   4.4300000E+0   3.0401740E-2
NaN   4.4310000E+0   3.2934820E-2
NaN   4.4320000E+0   3.6072010E-2
NaN   4.4330000E+0   3.9837900E-2
NaN   4.4340000E+0   4.4409430E-2
NaN   4.4350000E+0   4.9884270E-2
NaN   4.4360000E+0   5.6421150E-2
NaN   4.4370000E+0   6.4270490E-2
NaN   4.4380000E+0   7.3901860E-2
NaN   4.4390000E+0   8.3948240E-2
NaN   4.4400000E+0   9.5435050E-2
NaN   4.4410000E+0   1.0681190E-1
NaN   4.4420000E+0   1.1830500E-1
NaN   4.4430000E+0   1.2891930E-1
NaN   4.4440000E+0   1.3874000E-1
NaN   4.4450000E+0   1.4672950E-1
NaN   4.4460000E+0   1.5321120E-1
NaN   4.4470000E+0   1.5893660E-1
NaN   4.4480000E+0   1.6483260E-1
NaN   4.4490000E+0   1.7240070E-1
NaN   4.4500000E+0   1.8200780E-1
NaN   4.4510000E+0   1.9596650E-1
NaN   4.4520000E+0   2.1545510E-1
NaN   4.4530000E+0   2.4247530E-1
NaN   4.4540000E+0   2.7306100E-1
NaN   4.4550000E+0   3.1104310E-1
NaN   4.4560000E+0   3.5023390E-1
NaN   4.4570000E+0   3.9383120E-1
NaN   4.4580000E+0   4.3355300E-1
NaN   4.4590000E+0   4.6892890E-1
NaN   4.4600000E+0   4.9722480E-1
NaN   4.4610000E+0   5.1745980E-1
NaN   4.4620000E+0   5.2491820E-1
NaN   4.4630000E+0   5.2111590E-1
NaN   4.4640000E+0   5.0550920E-1
NaN   4.4650000E+0   4.7939640E-1
NaN   4.4660000E+0   4.4606530E-1
NaN   4.4670000E+0   4.0492130E-1
NaN   4.4680000E+0   3.6178780E-1
NaN   4.4690000E+0   3.1903890E-1
NaN   4.4700000E+0   2.8060490E-1
NaN   4.4710000E+0   2.4441620E-1
NaN   4.4720000E+0   2.1690150E-1
NaN   4.4730000E+0   1.9498390E-1
NaN   4.4740000E+0   1.7901110E-1
NaN   4.4750000E+0   1.6749970E-1
NaN   4.4760000E+0   1.5979100E-1
NaN   4.4770000E+0   1.5453590E-1
NaN   4.4780000E+0   1.5073970E-1
NaN   4.4790000E+0   1.4605190E-1
NaN   4.4800000E+0   1.4076630E-1
NaN   4.4810000E+0   1.3434530E-1
NaN   4.4820000E+0   1.2613620E-1
NaN   4.4830000E+0   1.1630900E-1
NaN   4.4840000E+0   1.0548140E-1
NaN   4.4850000E+0   9.4238770E-2
NaN   4.4860000E+0   8.2452890E-2
NaN   4.4870000E+0   7.1551980E-2
NaN   4.4880000E+0   6.1328360E-2
NaN   4.4890000E+0   5.2844490E-2
NaN   4.4900000E+0   4.5483640E-2
NaN   4.4910000E+0   3.9441150E-2
NaN   4.4920000E+0   3.4247070E-2
NaN   4.4930000E+0   3.0053820E-2
NaN   4.4940000E+0   2.6739620E-2
NaN   4.4950000E+0   2.4414170E-2
NaN   4.4960000E+0   2.2668580E-2
NaN   4.4970000E+0   2.1392940E-2
NaN   4.4980000E+0   2.0227170E-2
NaN   4.4990000E+0   1.9275020E-2
NaN   4.5000000E+0   1.8390010E-2
NaN   4.5010000E+0   1.7523300E-2
NaN   4.5020000E+0   1.6644410E-2
NaN   4.5030000E+0   1.5844840E-2
NaN   4.5040000E+0   1.5014700E-2
NaN   4.5050000E+0   1.4239600E-2
NaN   4.5060000E+0   1.3470510E-2
NaN   4.5070000E+0   1.2732000E-2
NaN   4.5080000E+0   1.1962980E-2
NaN   4.5090000E+0   1.1303800E-2
NaN   4.5100000E+0   1.0675100E-2
NaN   4.5110000E+0   1.0095300E-2
NaN   4.5120000E+0   9.5398520E-3
NaN   4.5130000E+0   9.1004030E-3
NaN   4.5140000E+0   8.7158820E-3
NaN   4.5150000E+0   8.4412220E-3
NaN   4.5160000E+0   8.2398100E-3
NaN   4.5170000E+0   8.1787700E-3
NaN   4.5180000E+0   8.1787700E-3
NaN   4.5190000E+0   8.2398100E-3
NaN   4.5200000E+0   8.3618800E-3
NaN   4.5210000E+0   8.4229100E-3
NaN   4.5220000E+0   8.4839500E-3
NaN   4.5230000E+0   8.4839500E-3
NaN   4.5240000E+0   8.4229100E-3
NaN   4.5250000E+0   8.3618800E-3
NaN   4.5260000E+0   8.1787700E-3
NaN   4.5270000E+0   7.9956700E-3
NaN   4.5280000E+0   7.8125600E-3
NaN   4.5290000E+0   7.6294200E-3
NaN   4.5300000E+0   7.3852800E-3
NaN   4.5310000E+0   7.2632100E-3
NaN   4.5320000E+0   7.1411400E-3
NaN   4.5330000E+0   7.0801100E-3
NaN   4.5340000E+0   7.0190700E-3
NaN   4.5350000E+0   6.9580400E-3
NaN   4.5360000E+0   6.8970000E-3
NaN   4.5370000E+0   6.7749300E-3
NaN   4.5380000E+0   6.6528600E-3
NaN   4.5390000E+0   6.5307900E-3
NaN   4.5400000E+0   6.3171700E-3
NaN   4.5410000E+0   6.0547180E-3
NaN   4.5420000E+0   5.8349880E-3
NaN   4.5430000E+0   5.5542300E-3
NaN   4.5440000E+0   5.2795700E-3
NaN   4.5450000E+0   4.9988080E-3
NaN   4.5460000E+0   4.7607700E-3
NaN   4.5470000E+0   4.4617030E-3
NaN   4.5480000E+0   4.2114600E-3
NaN   4.5490000E+0   3.9917260E-3
NaN   4.5500000E+0   3.7719840E-3
NaN   4.5510000E+0   3.5400500E-3
NaN   4.5520000E+0   3.3569500E-3
NaN   4.5530000E+0   3.1555310E-3
NaN   4.5540000E+0   2.9907400E-3
NaN   4.5550000E+0   2.8686700E-3
NaN   4.5560000E+0   2.7466000E-3
NaN   4.5570000E+0   2.6855600E-3
NaN   4.5580000E+0   2.6855600E-3
NaN   4.5590000E+0   2.6855600E-3
NaN   4.5600000E+0   2.6855600E-3
NaN   4.5610000E+0   2.7466000E-3
NaN   4.5620000E+0   2.8076300E-3
NaN   4.5630000E+0   2.8076300E-3
NaN   4.5640000E+0   2.8686700E-3
NaN   4.5650000E+0   2.9297000E-3
NaN   4.5660000E+0   2.9907400E-3
NaN   4.5670000E+0   3.0517700E-3
NaN   4.5680000E+0   3.0517700E-3
NaN   4.5690000E+0   3.1128100E-3
NaN   4.5700000E+0   3.1738400E-3
NaN   4.5710000E+0   3.2348800E-3
NaN   4.5720000E+0   3.2959100E-3
NaN   4.5730000E+0   3.3203260E-3
NaN   4.5740000E+0   3.3569500E-3
NaN   4.5750000E+0   3.3569500E-3
NaN   4.5760000E+0   3.4179800E-3
NaN   4.5770000E+0   3.4179800E-3
NaN   4.5780000E+0   3.3569500E-3
NaN   4.5790000E+0   3.3569500E-3
NaN   4.5800000E+0   3.2959100E-3
NaN   4.5810000E+0   3.2409830E-3
NaN   4.5820000E+0   3.1738400E-3
NaN   4.5830000E+0   3.1128100E-3
NaN   4.5840000E+0   2.9907400E-3
NaN   4.5850000E+0   2.9297000E-3
NaN   4.5860000E+0   2.7893210E-3
NaN   4.5870000E+0   2.6855600E-3
NaN   4.5880000E+0   2.5818020E-3
NaN   4.5890000E+0   2.4475240E-3
NaN   4.5900000E+0   2.3803900E-3
NaN   4.5910000E+0   2.3193500E-3
NaN   4.5920000E+0   2.1972800E-3
NaN   4.5930000E+0   2.1362500E-3
NaN   4.5940000E+0   2.0752100E-3
NaN   4.5950000E+0   2.0141800E-3
NaN   4.5960000E+0   1.9531400E-3
NaN   4.5970000E+0   1.9043080E-3
NaN   4.5980000E+0   1.8921000E-3
NaN   4.5990000E+0   1.8921000E-3
NaN   4.6000000E+0   1.8310600E-3
NaN   4.6010000E+0   1.8310600E-3
NaN   4.6020000E+0   1.7700300E-3
NaN   4.6030000E+0   1.7700300E-3
NaN   4.6040000E+0   1.7089900E-3
NaN   4.6050000E+0   1.7089900E-3
NaN   4.6060000E+0   1.6540630E-3
NaN   4.6070000E+0   1.6479600E-3
NaN   4.6080000E+0   1.6479600E-3
NaN   4.6090000E+0   1.5869200E-3
NaN   4.6100000E+0   1.5869200E-3
NaN   4.6110000E+0   1.5869200E-3
NaN   4.6120000E+0   1.5258900E-3
NaN   4.6130000E+0   1.5258900E-3
NaN   4.6140000E+0   1.5258900E-3
NaN   4.6150000E+0   1.5258900E-3
NaN   4.6160000E+0   1.5258900E-3
NaN   4.6170000E+0   1.5258900E-3
NaN   4.6180000E+0   1.5258900E-3
NaN   4.6190000E+0   1.5258900E-3
NaN   4.6200000E+0   1.5258900E-3
NaN   4.6210000E+0   1.5258900E-3
NaN   4.6220000E+0   1.5258900E-3
NaN   4.6230000E+0   1.5258900E-3
NaN   4.6240000E+0   1.5258900E-3
NaN   4.6250000E+0   1.5258900E-3
NaN   4.6260000E+0   1.5258900E-3
NaN   4.6270000E+0   1.4648500E-3
NaN   4.6280000E+0   1.4648500E-3
NaN   4.6290000E+0   1.4648500E-3
NaN   4.6300000E+0   1.4648500E-3
NaN   4.6310000E+0   1.4648500E-3
NaN   4.6320000E+0   1.4038200E-3
NaN   4.6330000E+0   1.4038200E-3
NaN   4.6340000E+0   1.4038200E-3
NaN   4.6350000E+0   1.3427800E-3
NaN   4.6360000E+0   1.3427800E-3
NaN   4.6370000E+0   1.3427800E-3
NaN   4.6380000E+0   1.3427800E-3
NaN   4.6390000E+0   1.3427800E-3
NaN   4.6400000E+0   1.3427800E-3
NaN   4.6410000E+0   1.3427800E-3
NaN   4.6420000E+0   1.3427800E-3
NaN   4.6430000E+0   1.3427800E-3
NaN   4.6440000E+0   1.3427800E-3
NaN   4.6450000E+0   1.3427800E-3
NaN   4.6460000E+0   1.3427800E-3
NaN   4.6470000E+0   1.2817500E-3
NaN   4.6480000E+0   1.2817500E-3
NaN   4.6490000E+0   1.2817500E-3
NaN   4.6500000E+0   1.2817500E-3
NaN   4.6510000E+0   1.2817500E-3
NaN   4.6520000E+0   1.2817500E-3
NaN   4.6530000E+0   1.2817500E-3
NaN   4.6540000E+0   1.2817500E-3
NaN   4.6550000E+0   1.2817500E-3
NaN   4.6560000E+0   1.2817500E-3
NaN   4.6570000E+0   1.2817500E-3
NaN   4.6580000E+0   1.2817500E-3
NaN   4.6590000E+0   1.2817500E-3
NaN   4.6600000E+0   1.2817500E-3
NaN   4.6610000E+0   1.2817500E-3
NaN   4.6620000E+0   1.2817500E-3
NaN   4.6630000E+0   1.2817500E-3
NaN   4.6640000E+0   1.2817500E-3
NaN   4.6650000E+0   1.2817500E-3
NaN   4.6660000E+0   1.2817500E-3
NaN   4.6670000E+0   1.2817500E-3
NaN   4.6680000E+0   1.2817500E-3
NaN   4.6690000E+0   1.2817500E-3
NaN   4.6700000E+0   1.2817500E-3
NaN   4.6710000E+0   1.2817500E-3
NaN   4.6720000E+0   1.2817500E-3
NaN   4.6730000E+0   1.2817500E-3
NaN   4.6740000E+0   1.2817500E-3
NaN   4.6750000E+0   1.2817500E-3
NaN   4.6760000E+0   1.2451260E-3
NaN   4.6770000E+0   1.2817500E-3
NaN   4.6780000E+0   1.2512300E-3
NaN   4.6790000E+0   1.2207100E-3
NaN   4.6800000E+0   1.2207100E-3
NaN   4.6810000E+0    1.2207100E-3
NaN   4.6820000E+0   1.2207100E-3
NaN   4.6830000E+0   1.2207100E-3
NaN   4.6840000E+0   1.2207100E-3
NaN   4.6850000E+0   1.2207100E-3
NaN   4.6860000E+0   1.2207100E-3
NaN   4.6870000E+0   1.2207100E-3
NaN   4.6880000E+0   1.2207100E-3
NaN   4.6890000E+0   1.2207100E-3
NaN   4.6900000E+0   1.2207100E-3
NaN   4.6910000E+0   1.2207100E-3
NaN   4.6920000E+0   1.2207100E-3
NaN   4.6930000E+0   1.2207100E-3
NaN   4.6940000E+0   1.2207100E-3
NaN   4.6950000E+0   1.2207100E-3
NaN   4.6960000E+0   1.2207100E-3
NaN   4.6970000E+0   1.2207100E-3
NaN   4.6980000E+0   1.2207100E-3
NaN   4.6990000E+0   1.2207100E-3
